   173          ?        1:-      +  *0.79   0.21 
   174          ?        1:-      +  *0.99   0.01 
   175          ?        2:+      +   0.1   *0.9  
   176          ?        1:-      +  *1      0    
   177          ?        1:-      +  *1      0    
   178          ?        1:-      +  *1      0    
   179          ?        2:+      +   0.2   *0.8  
   180          ?        1:-      +  *0.73   0.27 
   181          ?        1:-      +  *0.99   0.01 
   182          ?        2:+      +   0.05  *0.95 
   183          ?        1:-      +  *1      0    
   184          ?        1:-      +  *1      0    
   185          ?        1:-      +  *0.97   0.03 
   186          ?        1:-      +  *1      0    
   187          ?        1:-      +  *0.64   0.36 
   188          ?        1:-      +  *0.97   0.03 
   189          ?        2:+      +   0.31  *0.69 
   190          ?        1:-      +  *1      0    
   191          ?        1:-      +  *0.79   0.21 
   192          ?        2:+      +   0.15  *0.85 
   193          ?        1:-      +  *0.72   0.28 
   194          ?        2:+      +   0.43  *0.57 
   195          ?        1:-      +  *1      0    
   196          ?        2:+      +   0.03  *0.97 
   197          ?        2:+      +   0.04  *0.96 
   198          ?        1:-      +  *0.98   0.02 
   199          ?        1:-      +  *1      0    
   200          ?        1:-      +  *1      0    
   201          ?        1:-      +  *0.93   0.07 
   202          ?        1:-      +  *1      0    
   203          ?        2:+      +   0.36  *0.64 
   204          ?        1:-      +  *1      0    
   205          ?        2:+      +   0.2   *0.8  
   206          ?        1:-      +  *0.7    0.3  
   207          ?        2:+      +   0.31  *0.69 
   208          ?        1:-      +  *0.99   0.01 
   209          ?        1:-      +  *0.99   0.01 
   210          ?        2:+      +   0     *1    
   211          ?        1:-      +  *1      0    
   212          ?        2:+      +   0.01  *0.99 
   213          ?        1:-      +  *0.97   0.03 
   214          ?        1:-      +  *1      0    
   215          ?        1:-      +  *1      0    
   216          ?        1:-      +  *0.98   0.02 
   217          ?        2:+      +   0.07  *0.93 
   218          ?        1:-      +  *0.94   0.06 
   219          ?        1:-      +  *1      0    
   220          ?        2:+      +   0.12  *0.88 
   221          ?        1:-      +  *0.98   0.02 
   222          ?        1:-      +  *1      0    
   223          ?        1:-      +  *1      0    
   224          ?        1:-      +  *0.88   0.12 
   225          ?        2:+      +   0     *1    
   226          ?        2:+      +   0.32  *0.68 
   227          ?        1:-      +  *0.95   0.05 
   228          ?        1:-      +  *1      0    
   229          ?        1:-      +  *1      0    
   230          ?        1:-      +  *1      0    
   231          ?        1:-      +  *0.98   0.02 
   232          ?        1:-      +  *0.77   0.23 
   233          ?        2:+      +   0     *1    
   234          ?        2:+      +   0.2   *0.8  
   235          ?        2:+      +   0     *1    
   236          ?        1:-      +  *0.99   0.01 
   237          ?        1:-      +  *1      0    
   238          ?        2:+      +   0.01  *0.99 
   239          ?        1:-      +  *1      0    
   240          ?        2:+      +   0.45  *0.55 
   241          ?        1:-      +  *0.96   0.04 
   242          ?        2:+      +   0.03  *0.97 
   243          ?        1:-      +  *1      0    
   244          ?        1:-      +  *1      0    
   245          ?        2:+      +   0.01  *0.99 
   246          ?        1:-      +  *0.81   0.19 
   247          ?        1:-      +  *0.92   0.08 
   248          ?        1:-      +  *1      0    
   249          ?        1:-      +  *1      0    
   250          ?        2:+      +   0.11  *0.89 
   251          ?        1:-      +  *1      0    
   252          ?        1:-      +  *0.61   0.39 
   253          ?        1:-      +  *0.93   0.07 
   254          ?        1:-      +  *1      0    
   255          ?        1:-      +  *0.91   0.09 
   256          ?        2:+      +   0.04  *0.96 
   257          ?        2:+      +   0.21  *0.79 
   258          ?        1:-      +  *0.74   0.26 
   259          ?        1:-      +  *1      0    
   260          ?        2:+      +   0     *1    
   261          ?        1:-      +  *1      0    
   262          ?        1:-      +  *0.76   0.24 
   263          ?        1:-      +  *0.97   0.03 
   264          ?        1:-      +  *0.98   0.02 
   265          ?        1:-      +  *1      0    
   266          ?        1:-      +  *0.92   0.08 
   267          ?        1:-      +  *1      0    
   268          ?        2:+      +   0.11  *0.89 
   269          ?        1:-      +  *1      0    
   270          ?        1:-      +  *1      0    
   271          ?        2:+      +   0.19  *0.81 
   272          ?        1:-      +  *0.98   0.02 
   273          ?        2:+      +   0.17  *0.83 
   274          ?        1:-      +  *1      0    
   275          ?        1:-      +  *1      0    
   276          ?        2:+      +   0     *1    
   277          ?        2:+      +   0     *1    
   278          ?        1:-      +  *0.87   0.13 
   279          ?        2:+      +   0     *1    
   280          ?        1:-      +  *0.91   0.09 
   281          ?        1:-      +  *0.79   0.21 
   282          ?        1:-      +  *1      0    
   283          ?        1:-      +  *0.87   0.13 
   284          ?        2:+      +   0.24  *0.76 
   285          ?        1:-      +  *0.91   0.09 
   286          ?        1:-      +  *1      0    
   287          ?        1:-      +  *0.98   0.02 
   288          ?        1:-      +  *0.98   0.02 
   289          ?        1:-      +  *0.87   0.13 
   290          ?        2:+      +   0.38  *0.62 
   291          ?        2:+      +   0.26  *0.74 
   292          ?        1:-      +  *0.56   0.44 
   293          ?        1:-      +  *1      0    
   294          ?        1:-      +  *0.91   0.09 
   295          ?        2:+      +   0.4   *0.6  
   296          ?        2:+      +   0.23  *0.77 
   297          ?        2:+      +   0     *1    
   298          ?        1:-      +  *0.86   0.14 
   299          ?        1:-      +  *0.99   0.01 
   300          ?        1:-      +  *1      0    
   301          ?        2:+      +   0     *1    
   302          ?        1:-      +  *1      0    
   303          ?        1:-      +  *0.98   0.02 
   304          ?        1:-      +  *0.95   0.05 
   305          ?        2:+      +   0.01  *0.99 
   306          ?        2:+      +   0     *1    
   307          ?        2:+      +   0.29  *0.71 
   308          ?        1:-      +  *1      0    
   309          ?        1:-      +  *1      0    
   310          ?        1:-      +  *0.9    0.1  
   311          ?        1:-      +  *1      0    
   312          ?        1:-      +  *1      0    
   313          ?        2:+      +   0.34  *0.66 
   314          ?        2:+      +   0     *1    
   315          ?        1:-      +  *0.66   0.34 
   316          ?        2:+      +   0.02  *0.98 
   317          ?        2:+      +   0.14  *0.86 
   318          ?        1:-      +  *0.96   0.04 
   319          ?        1:-      +  *1      0    
   320          ?        1:-      +  *1      0    
   321          ?        1:-      +  *1      0    
   322          ?        1:-      +  *0.88   0.12 
   323          ?        2:+      +   0.42  *0.58 
   324          ?        1:-      +  *1      0    
   325          ?        1:-      +  *0.94   0.06 
   326          ?        1:-      +  *0.87   0.13 
   327          ?        1:-      +  *1      0    
   328          ?        2:+      +   0.04  *0.96 
   329          ?        1:-      +  *0.92   0.08 
   330          ?        1:-      +  *0.98   0.02 
   331          ?        1:-      +  *0.99   0.01 
   332          ?        1:-      +  *0.99   0.01 
   333          ?        1:-      +  *1      0    
   334          ?        1:-      +  *1      0    
   335          ?        1:-      +  *1      0    
   336          ?        1:-      +  *1      0    
   337          ?        1:-      +  *0.85   0.15 
   338          ?        2:+      +   0     *1    
   339          ?        1:-      +  *0.9    0.1  
   340          ?        2:+      +   0.25  *0.75 
   341          ?        1:-      +  *0.93   0.07 
   342          ?        2:+      +   0.08  *0.92 
   343          ?        1:-      +  *1      0    
   344          ?        1:-      +  *0.94   0.06 
   345          ?        2:+      +   0.02  *0.98 
   346          ?        1:-      +  *1      0    
   347          ?        1:-      +  *0.71   0.29 
   348          ?        1:-      +  *0.99   0.01 
   349          ?        2:+      +   0.01  *0.99 
   350          ?        1:-      +  *0.99   0.01 
   351          ?        1:-      +  *0.99   0.01 
   352          ?        1:-      +  *1      0    
   353          ?        2:+      +   0     *1    
   354          ?        2:+      +   0.19  *0.81 
   355          ?        1:-      +  *0.95   0.05 
   356          ?        1:-      +  *0.99   0.01 
   357          ?        1:-      +  *1      0    
   358          ?        1:-      +  *1      0    
   359          ?        1:-      +  *0.97   0.03 
   360          ?        2:+      +   0.3   *0.7  
   361          ?        2:+      +   0.07  *0.93 
   362          ?        1:-      +  *1      0    
   363          ?        1:-      +  *0.9    0.1  
   364          ?        1:-      +  *0.99   0.01 
   365          ?        2:+      +   0     *1    
   366          ?        1:-      +  *0.95   0.05 
   367          ?        1:-      +  *1      0    
   368          ?        1:-      +  *1      0    
   369          ?        1:-      +  *0.79   0.21 
   370          ?        1:-      +  *0.87   0.13 
   371          ?        2:+      +   0.2   *0.8  
   372          ?        1:-      +  *1      0    
   373          ?        1:-      +  *0.88   0.12 
   374          ?        1:-      +  *1      0    
   375          ?        1:-      +  *0.99   0.01 
   376          ?        1:-      +  *0.78   0.22 
   377          ?        1:-      +  *1      0    
   378          ?        2:+      +   0.24  *0.76 
   379          ?        1:-      +  *0.79   0.21 
   380          ?        1:-      +  *0.94   0.06 
   381          ?        1:-      +  *0.79   0.21 
   382          ?        1:-      +  *1      0    
   383          ?        1:-      +  *1      0    
   384          ?        2:+      +   0.19  *0.81 
   385          ?        1:-      +  *1      0    
   386          ?        1:-      +  *1      0    
   387          ?        2:+      +   0.27  *0.73 
   388          ?        2:+      +   0.37  *0.63 
   389          ?        1:-      +  *0.8    0.2  
   390          ?        1:-      +  *0.89   0.11 
   391          ?        1:-      +  *1      0    
   392          ?        2:+      +   0.37  *0.63 
   393          ?        1:-      +  *1      0    
   394          ?        1:-      +  *1      0    
   395          ?        1:-      +  *0.99   0.01 
   396          ?        1:-      +  *0.51   0.49 
   397          ?        2:+      +   0.03  *0.97 
   398          ?        2:+      +   0.26  *0.74 
   399          ?        1:-      +  *1      0    
   400          ?        1:-      +  *1      0    
   401          ?        1:-      +  *0.99   0.01 
   402          ?        1:-      +  *0.97   0.03 
   403          ?        2:+      +   0.43  *0.57 
   404          ?        1:-      +  *0.99   0.01 
   405          ?        2:+      +   0.45  *0.55 
   406          ?        1:-      +  *1      0    
   407          ?        1:-      +  *1      0    
   408          ?        1:-      +  *1      0    
   409          ?        1:-      +  *0.93   0.07 
   410          ?        1:-      +  *1      0    
   411          ?        1:-      +  *1      0    
   412          ?        1:-      +  *0.7    0.3  
   413          ?        1:-      +  *0.95   0.05 
   414          ?        1:-      +  *1      0    
   415          ?        1:-      +  *1      0    
   416          ?        2:+      +   0.04  *0.96 
   417          ?        1:-      +  *1      0    
   418          ?        1:-      +  *1      0    
   419          ?        1:-      +  *0.99   0.01 
   420          ?        1:-      +  *1      0    
   421          ?        1:-      +  *0.92   0.08 
   422          ?        1:-      +  *1      0    
   423          ?        1:-      +  *1      0    
   424          ?        1:-      +  *0.99   0.01 
   425          ?        1:-      +  *1      0    
   426          ?        1:-      +  *1      0    
   427          ?        1:-      +  *1      0    
   428          ?        1:-      +  *0.93   0.07 
   429          ?        2:+      +   0.02  *0.98 
   430          ?        1:-      +  *0.82   0.18 
   431          ?        1:-      +  *0.95   0.05 
   432          ?        1:-      +  *1      0    
   433          ?        1:-      +  *0.98   0.02 
   434          ?        2:+      +   0.08  *0.92 
   435          ?        1:-      +  *1      0    
   436          ?        1:-      +  *0.99   0.01 
   437          ?        1:-      +  *1      0    
   438          ?        1:-      +  *1      0    
   439          ?        2:+      +   0.01  *0.99 
   440          ?        1:-      +  *1      0    
   441          ?        1:-      +  *1      0    
   442          ?        1:-      +  *1      0    
   443          ?        1:-      +  *1      0    
   444          ?        1:-      +  *1      0    
   445          ?        1:-      +  *0.93   0.07 
   446          ?        1:-      +  *0.93   0.07 
   447          ?        1:-      +  *1      0    
   448          ?        2:+      +   0.06  *0.94 
   449          ?        2:+      +   0.34  *0.66 
   450          ?        2:+      +   0.14  *0.86 
   451          ?        1:-      +  *1      0    
   452          ?        2:+      +   0.02  *0.98 
   453          ?        2:+      +   0.01  *0.99 
   454          ?        1:-      +  *1      0    
   455          ?        1:-      +  *0.99   0.01 
   456          ?        1:-      +  *1      0    
   457          ?        1:-      +  *1      0    
   458          ?        1:-      +  *0.99   0.01 
   459          ?        2:+      +   0.36  *0.64 
   460          ?        1:-      +  *0.91   0.09 
   461          ?        1:-      +  *1      0    
   462          ?        1:-      +  *1      0    
   463          ?        2:+      +   0.02  *0.98 
   464          ?        1:-      +  *1      0    
   465          ?        1:-      +  *0.53   0.47 
   466          ?        1:-      +  *1      0    
   467          ?        1:-      +  *0.99   0.01 
   468          ?        1:-      +  *1      0    
   469          ?        1:-      +  *0.99   0.01 
   470          ?        1:-      +  *0.99   0.01 
   471          ?        2:+      +   0.16  *0.84 
   472          ?        1:-      +  *0.79   0.21 
   473          ?        1:-      +  *0.78   0.22 
   474          ?        2:+      +   0.01  *0.99 
   475          ?        1:-      +  *1      0    
   476          ?        1:-      +  *0.98   0.02 
   477          ?        2:+      +   0.25  *0.75 
   478          ?        1:-      +  *0.97   0.03 
   479          ?        1:-      +  *1      0    
   480          ?        1:-      +  *1      0    
   481          ?        2:+      +   0     *1    
   482          ?        1:-      +  *0.96   0.04 
   483          ?        1:-      +  *0.95   0.05 
   484          ?        2:+      +   0.02  *0.98 
   485          ?        2:+      +   0     *1    
   486          ?        1:-      +  *0.7    0.3  
   487          ?        1:-      +  *0.67   0.33 
   488          ?        2:+      +   0.01  *0.99 
   489          ?        1:-      +  *0.98   0.02 
   490          ?        1:-      +  *0.83   0.17 
   491          ?        1:-      +  *0.98   0.02 
   492          ?        1:-      +  *1      0    
   493          ?        1:-      +  *1      0    
   494          ?        1:-      +  *0.5    0.5  
   495          ?        1:-      +  *0.91   0.09 
   496          ?        2:+      +   0.31  *0.69 
   497          ?        2:+      +   0.02  *0.98 
   498          ?        1:-      +  *0.98   0.02 
   499          ?        1:-      +  *1      0    
   500          ?        1:-      +  *0.92   0.08 
   501          ?        1:-      +  *1      0    
   502          ?        1:-      +  *1      0    
   503          ?        2:+      +   0     *1    
   504          ?        2:+      +   0     *1    
   505          ?        2:+      +   0.21  *0.79 
   506          ?        2:+      +   0.04  *0.96 
   507          ?        1:-      +  *1      0    
   508          ?        1:-      +  *0.98   0.02 
   509          ?        2:+      +   0     *1    
   510          ?        1:-      +  *1      0    
   511          ?        2:+      +   0.14  *0.86 
   512          ?        2:+      +   0.19  *0.81 
   513          ?        1:-      +  *0.87   0.13 
   514          ?        1:-      +  *1      0    
   515          ?        1:-      +  *1      0    
   516          ?        1:-      +  *0.97   0.03 
   517          ?        1:-      +  *1      0    
   518          ?        2:+      +   0.01  *0.99 
   519          ?        1:-      +  *0.85   0.15 
   520          ?        1:-      +  *1      0    
   521          ?        1:-      +  *1      0    
   522          ?        1:-      +  *0.82   0.18 
   523          ?        1:-      +  *1      0    
   524          ?        1:-      +  *1      0    
   525          ?        1:-      +  *0.81   0.19 
   526          ?        1:-      +  *0.97   0.03 
   527          ?        1:-      +  *1      0    
   528          ?        2:+      +   0.11  *0.89 
   529          ?        1:-      +  *1      0    
   530          ?        2:+      +   0.25  *0.75 
   531          ?        1:-      +  *1      0    
   532          ?        2:+      +   0.01  *0.99 
   533          ?        1:-      +  *1      0    
   534          ?        1:-      +  *1      0    
   535          ?        1:-      +  *0.99   0.01 
   536          ?        1:-      +  *0.59   0.41 
   537          ?        2:+      +   0     *1    
   538          ?        1:-      +  *0.67   0.33 
   539          ?        1:-      +  *1      0    
   540          ?        1:-      +  *0.96   0.04 
   541          ?        1:-      +  *0.97   0.03 
   542          ?        1:-      +  *1      0    
   543          ?        1:-      +  *0.96   0.04 
   544          ?        1:-      +  *0.81   0.19 
   545          ?        1:-      +  *1      0    
   546          ?        1:-      +  *0.97   0.03 
   547          ?        1:-      +  *1      0    
   548          ?        1:-      +  *0.96   0.04 
   549          ?        2:+      +   0     *1    
   550          ?        2:+      +   0.02  *0.98 
   551          ?        1:-      +  *1      0    
   552          ?        1:-      +  *0.94   0.06 
   553          ?        1:-      +  *0.98   0.02 
   554          ?        1:-      +  *1      0    
   555          ?        1:-      +  *0.57   0.43 
   556          ?        1:-      +  *1      0    
   557          ?        1:-      +  *1      0    
   558          ?        2:+      +   0.02  *0.98 
   559          ?        1:-      +  *0.99   0.01 
   560          ?        1:-      +  *0.99   0.01 
   561          ?        1:-      +  *0.99   0.01 
   562          ?        1:-      +  *0.98   0.02 
   563          ?        1:-      +  *1      0    
   564          ?        1:-      +  *1      0    
   565          ?        1:-      +  *1      0    
   566          ?        1:-      +  *0.82   0.18 
   567          ?        1:-      +  *0.99   0.01 
   568          ?        2:+      +   0.02  *0.98 
   569          ?        1:-      +  *0.97   0.03 
   570          ?        2:+      +   0.11  *0.89 
   571          ?        1:-      +  *0.87   0.13 
   572          ?        1:-      +  *0.55   0.45 
   573          ?        1:-      +  *1      0    
   574          ?        1:-      +  *1      0    
   575          ?        2:+      +   0     *1    
   576          ?        1:-      +  *1      0    
   577          ?        1:-      +  *1      0    
   578          ?        2:+      +   0.31  *0.69 
   579          ?        1:-      +  *1      0    
   580          ?        1:-      +  *0.96   0.04 
   581          ?        1:-      +  *0.97   0.03 
   582          ?        1:-      +  *0.85   0.15 
   583          ?        2:+      +   0     *1    
   584          ?        1:-      +  *0.98   0.02 
   585          ?        1:-      +  *1      0    
   586          ?        1:-      +  *1      0    
   587          ?        1:-      +  *1      0    
   588          ?        1:-      +  *1      0    
   589          ?        1:-      +  *0.98   0.02 
   590          ?        1:-      +  *1      0    
   591          ?        2:+      +   0     *1    
   592          ?        1:-      +  *1      0    
   593          ?        2:+      +   0     *1    
   594          ?        2:+      +   0.14  *0.86 
   595          ?        1:-      +  *0.99   0.01 
   596          ?        1:-      +  *1      0    
   597          ?        1:-      +  *0.96   0.04 
   598          ?        1:-      +  *1      0    
   599          ?        1:-      +  *0.89   0.11 
   600          ?        2:+      +   0.04  *0.96 
   601          ?        1:-      +  *1      0    
   602          ?        1:-      +  *1      0    
   603          ?        2:+      +   0.04  *0.96 
   604          ?        1:-      +  *1      0    
   605          ?        2:+      +   0     *1    
   606          ?        2:+      +   0.06  *0.94 
   607          ?        1:-      +  *1      0    
   608          ?        1:-      +  *1      0    
   609          ?        2:+      +   0.06  *0.94 
   610          ?        2:+      +   0.43  *0.57 
   611          ?        1:-      +  *0.67   0.33 
   612          ?        1:-      +  *1      0    
   613          ?        1:-      +  *0.95   0.05 
   614          ?        1:-      +  *1      0    
   615          ?        1:-      +  *1      0    
   616          ?        1:-      +  *0.54   0.46 
   617          ?        1:-      +  *1      0    
   618          ?        1:-      +  *1      0    
   619          ?        2:+      +   0     *1    
   620          ?        1:-      +  *0.59   0.41 
   621          ?        2:+      +   0.45  *0.55 
   622          ?        1:-      +  *1      0    
   623          ?        2:+      +   0     *1    
   624          ?        2:+      +   0.05  *0.95 
   625          ?        1:-      +  *0.99   0.01 
   626          ?        2:+      +   0.49  *0.51 
   627          ?        2:+      +   0.45  *0.55 
   628          ?        1:-      +  *1      0    
   629          ?        1:-      +  *1      0    
   630          ?        1:-      +  *0.97   0.03 
   631          ?        1:-      +  *1      0    
   632          ?        1:-      +  *0.93   0.07 
   633          ?        2:+      +   0     *1    
   634          ?        2:+      +   0.02  *0.98 
   635          ?        1:-      +  *0.95   0.05 
   636          ?        1:-      +  *1      0    
   637          ?        1:-      +  *1      0    
   638          ?        1:-      +  *1      0    
   639          ?        2:+      +   0     *1    
   640          ?        1:-      +  *1      0    
   641          ?        1:-      +  *0.9    0.1  
   642          ?        1:-      +  *1      0    
   643          ?        2:+      +   0.09  *0.91 
   644          ?        2:+      +   0.09  *0.91 
   645          ?        1:-      +  *0.99   0.01 
   646          ?        2:+      +   0.15  *0.85 
   647          ?        1:-      +  *0.99   0.01 
   648          ?        1:-      +  *0.8    0.2  
   649          ?        2:+      +   0.19  *0.81 
   650          ?        2:+      +   0.05  *0.95 
   651          ?        2:+      +   0.05  *0.95 
   652          ?        1:-      +  *0.93   0.07 
   653          ?        1:-      +  *1      0    
   654          ?        1:-      +  *0.57   0.43 
   655          ?        1:-      +  *0.65   0.35 
   656          ?        2:+      +   0     *1    
   657          ?        1:-      +  *1      0    
   658          ?        1:-      +  *0.93   0.07 
   659          ?        1:-      +  *1      0    
   660          ?        2:+      +   0.01  *0.99 
   661          ?        1:-      +  *1      0    
   662          ?        1:-      +  *0.95   0.05 
   663          ?        2:+      +   0     *1    
   664          ?        1:-      +  *1      0    
   665          ?        1:-      +  *1      0    
   666          ?        1:-      +  *0.97   0.03 
   667          ?        2:+      +   0     *1    
   668          ?        1:-      +  *0.97   0.03 
   669          ?        1:-      +  *1      0    
   670          ?        2:+      +   0     *1    
   671          ?        2:+      +   0.05  *0.95 
   672          ?        1:-      +  *1      0    
   673          ?        2:+      +   0.04  *0.96 
   674          ?        1:-      +  *1      0    
   675          ?        1:-      +  *1      0    
   676          ?        2:+      +   0     *1    
   677          ?        1:-      +  *1      0    
